match_id,date,fold,competition,p_home,p_draw,p_away,p_over_25,p_btts,log_loss,brier,baseline_log_loss,baseline_brier
Champions League:401915422,2026-09-10 16:45:00+00:00,3,Champions League,0.7318455161208395,0.15997321348857307,0.10818127039058742,0.5924357302162387,0.47047102332451407,1.8327488934603005,1.2529460487862136,1.5221989563271077,0.9352317341505068
Champions League:401915444,2026-09-10 16:45:00+00:00,3,Champions League,0.5688547953215555,0.2330421779210154,0.19810302675742902,0.44568442004190917,0.44705149483739254,1.4565358206785448,0.9510648882189227,1.5221989563271077,0.9352317341505068
Champions League:401915440,2026-09-10 19:00:00+00:00,3,Champions League,0.49151730148634243,0.2394060042916775,0.26907669422198,0.48625721636417185,0.5099785599963422,1.3127588313841445,0.8331533714807917,1.2216728002026682,0.7822212517139799
Champions League:401915441,2026-09-10 19:00:00+00:00,3,Champions League,0.45904583489619066,0.25000043906540226,0.29095372603840713,0.4553505769340384,0.49183013141494,0.7786052157454508,0.4397856989716858,0.719425852352401,0.3976310813345385
Champions League:401915442,2026-09-10 19:00:00+00:00,3,Champions League,0.8798803875433635,0.07946575587594638,0.040653856580690206,0.7633509868592666,0.454213039454397,0.1279693039944643,0.022396263708551377,0.719425852352401,0.3976310813345385
Champions League:401915443,2026-09-10 19:00:00+00:00,3,Champions League,0.322771257403854,0.3097802979773937,0.3674484446187522,0.2757614233156347,0.3491774779344972,1.1308113880506057,0.6896209622660601,0.719425852352401,0.3976310813345385
Bundesliga:401884797,2026-09-12 13:30:00+00:00,3,Bundesliga,0.4613210862831995,0.21808630918617739,0.320592604530623,0.6230613038835519,0.6275814083024661,0.7736609788990012,0.44051622841728955,0.719425852352401,0.3976310813345385
Bundesliga:401884799,2026-09-12 13:30:00+00:00,3,Bundesliga,0.7297773411350675,0.15696315151979304,0.11325950734513952,0.624135385857558,0.5028092311222214,0.31501580350910807,0.11048543230312288,0.719425852352401,0.3976310813345385
Premier League:401879279,2026-09-12 14:00:00+00:00,3,Premier League,0.7132064226600465,0.15318799362633323,0.13360558371362014,0.7084345333113465,0.5978776272338837,1.8760893953320732,1.2436044274615932,1.5221989563271077,0.9352317341505068
Premier League:401879284,2026-09-12 14:00:00+00:00,3,Premier League,0.08649455045321307,0.11136694111301862,0.8021385084337681,0.8042852894471336,0.6214769486485412,0.22047398224445078,0.059033072675788036,1.2216728002026682,0.7822212517139799
Portuguese Primeira Liga:401885444,2026-09-12 17:00:00+00:00,3,Portuguese Primeira Liga,0.14482673332699775,0.18821711233518185,0.6669561543378203,0.5485860336539781,0.4820667763883185,0.4050309708526511,0.16731866719541755,1.2216728002026682,0.7822212517139799
LaLiga:401882880,2026-09-12 19:00:00+00:00,3,LaLiga,0.8436466473075531,0.09962745878343603,0.05672589390901084,0.7281941629298855,0.4767625883850947,0.17002153637810202,0.03758982848159029,0.719425852352401,0.3976310813345385
Premier League:401878779,2026-09-12 19:00:00+00:00,3,Premier League,0.1391030092548962,0.17730857095976496,0.6835884197853388,0.5886683058250873,0.506836284059979,0.38039926792903794,0.1509042646135007,1.2216728002026682,0.7822212517139799
Belgian Pro League:401878991,2026-09-13 11:30:00+00:00,3,Belgian Pro League,0.8315928121493693,0.10909359977638153,0.059313588074249274,0.6807987454869762,0.44191041669971487,0.18441236643466039,0.04378049616216865,0.719425852352401,0.3976310813345385
Eliteserien:401843437,2026-09-13 12:30:00+00:00,3,Eliteserien,0.6584776940175947,0.19983345181189963,0.14168885417050556,0.49106485845936226,0.43555933786756523,0.41782463230177697,0.17664662534274927,0.719425852352401,0.3976310813345385
Ligue 1:401876462,2026-09-13 13:00:00+00:00,3,Ligue 1,0.4901983060642463,0.21554461221315627,0.2942570817225973,0.6205862148315675,0.620393892838908,0.7129452634953882,0.3929444771377831,0.719425852352401,0.3976310813345385
Bundesliga:401884798,2026-09-13 13:30:00+00:00,3,Bundesliga,0.6641433811527259,0.1843514533846743,0.15150516546259973,0.5819499290591439,0.5143047933218522,0.40925721734543863,0.16973894195041464,0.719425852352401,0.3976310813345385
LaLiga:401882883,2026-09-13 14:15:00+00:00,3,LaLiga,0.2546261582166608,0.251190797582087,0.49418304420125214,0.4292563256427549,0.46111097098618975,0.7048492956049397,0.38378209001161345,1.2216728002026682,0.7822212517139799
Eredivisie:401875603,2026-09-13 14:45:00+00:00,3,Eredivisie,0.10490885873833643,0.15076188745673497,0.7443292538049286,0.6310388175830891,0.496041074303827,0.2952717966066642,0.09910254581124203,1.2216728002026682,0.7822212517139799
Austrian Bundesliga:401881791,2026-09-13 15:00:00+00:00,3,Austrian Bundesliga,0.1728041774933528,0.19315387463640515,0.6340419478702422,0.5815629439319235,0.5326304435758112,1.7555962475956453,1.1235705397185956,0.719425852352401,0.3976310813345385
Ligue 1:401876463,2026-09-13 15:15:00+00:00,3,Ligue 1,0.21612618463380925,0.2058349944650431,0.5780388209011476,0.5888467165761855,0.5666508415947445,1.580680428905166,1.0115374621694946,1.5221989563271077,0.9352317341505068
Bundesliga:401884791,2026-09-13 15:30:00+00:00,3,Bundesliga,0.14424694099141644,0.19887037497112506,0.6568826840374585,0.5000320740071372,0.44487722422454506,0.42024983955070766,0.17808609853987556,1.2216728002026682,0.7822212517139799
Premier League:401879278,2026-09-13 15:30:00+00:00,3,Premier League,0.5900376002839982,0.2081563247090717,0.2018060750069301,0.5566998292512311,0.5337437238619324,1.600448067417977,1.02858696716113,1.2216728002026682,0.7822212517139799
Czech First League:fallback-494-2026-09-13,2026-09-13 16:00:00+00:00,3,Czech First League,0.1716020080067261,0.19620357794524484,0.6321944140480292,0.5642705355406432,0.5183616693219857,0.45855831497513555,0.20322404220792883,1.2216728002026682,0.7822212517139799
Greek Super League:401896764,2026-09-13 16:00:00+00:00,3,Greek Super League,0.2836482561594932,0.2229265799881725,0.49342516385233437,0.5738814704680238,0.5816691930829739,1.5009127994538556,0.9277678256339025,1.5221989563271077,0.9352317341505068
Serie A:401874792,2026-09-13 16:00:00+00:00,3,Serie A,0.715381191529703,0.16336202733350644,0.12125678113679035,0.6137402141899961,0.5053384941528687,0.334939743347528,0.12239822508122038,0.719425852352401,0.3976310813345385
Slovak Super Liga:fallback-521-2026-09-13,2026-09-13 16:00:00+00:00,3,Slovak Super Liga,0.752523417369093,0.14599918152394759,0.10147740110695944,0.6458899594139135,0.5026840999845194,1.9241542632898734,1.3059065545820483,1.5221989563271077,0.9352317341505068
Turkish Super Lig:401888293,2026-09-13 17:00:00+00:00,3,Turkish Super Lig,0.8575684399962118,0.09390749067238872,0.04852406933139944,0.7156759747755893,0.43848950563959416,0.15365428972030157,0.031459951393975956,0.719425852352401,0.3976310813345385
Eredivisie:401875605,2026-09-13 18:00:00+00:00,3,Eredivisie,0.8528438171068329,0.09651320430011387,0.05064297859305305,0.7116505966794954,0.4421331136535011,0.15917884660573084,0.0335344520487392,0.719425852352401,0.3976310813345385
Ligue 1:401876465,2026-09-13 18:45:00+00:00,3,Ligue 1,0.19605636616047875,0.18340880805312568,0.6205348257863956,0.6779015062002649,0.6248814829743163,0.4771735505516133,0.21607070802448114,1.2216728002026682,0.7822212517139799
LaLiga:401882879,2026-09-13 19:00:00+00:00,3,LaLiga,0.25504835226589156,0.21078102745881946,0.534170620275289,0.6111286416646697,0.6012926224307606,0.627039977431413,0.32647531454485085,1.2216728002026682,0.7822212517139799
Portuguese Primeira Liga:401885443,2026-09-13 19:30:00+00:00,3,Portuguese Primeira Liga,0.24190619771088837,0.2043702254289547,0.5537235768601572,0.6305501372993526,0.6111855746849479,1.5878220994190229,0.9981551462457181,1.5221989563271077,0.9352317341505068
Azerbaijani Premier League:fallback-21922-2026-09-14,2026-09-14 16:00:00+00:00,3,Azerbaijani Premier League,0.4663317752396849,0.22128710216814096,0.3123811225921741,0.6012557364053179,0.6092772714422504,1.1635312898840897,0.7392530267517678,1.2216728002026682,0.7822212517139799
Serie A:401874933,2026-09-14 16:30:00+00:00,3,Serie A,0.772242878145548,0.13257937388708607,0.09517774796736601,0.7020518645129423,0.5396364458269852,0.25845616943957,0.07850940064385488,0.719425852352401,0.3976310813345385
Serie A:401874950,2026-09-14 16:30:00+00:00,3,Serie A,0.16528460805014317,0.2075283714961291,0.6271870204537277,0.5015788487111289,0.4655342552487606,0.46651050458971505,0.20937654435229408,1.2216728002026682,0.7822212517139799
Eliteserien:401843435,2026-09-14 17:00:00+00:00,3,Eliteserien,0.8519851766712643,0.10066832820329166,0.04734649512544382,0.664145114735708,0.38951247933403,0.160186150577337,0.03428419082894617,0.719425852352401,0.3976310813345385
Turkish Super Lig:401888298,2026-09-14 17:00:00+00:00,3,Turkish Super Lig,0.1043840160122834,0.14584038842344263,0.749775595564274,0.657089358999898,0.5164527916696247,1.9252424852619943,1.3026481085512298,1.5221989563271077,0.9352317341505068
Serie A:401874966,2026-09-14 18:45:00+00:00,3,Serie A,0.560142706046556,0.20342654241029406,0.23643075154314985,0.6288182678934854,0.607491140887769,0.5795636954911657,0.29075629747631226,0.719425852352401,0.3976310813345385
LaLiga:401882877,2026-09-14 19:00:00+00:00,3,LaLiga,0.43145473749067204,0.2143163660710185,0.3542288964383095,0.6579729302430406,0.6588534802293055,1.0378119746959247,0.649105013464315,1.2216728002026682,0.7822212517139799
LaLiga:401882872,2026-09-15 19:30:00+00:00,3,LaLiga,0.16965987634938565,0.16896300638821485,0.6613771172623994,0.7079222513928145,0.6309469338301771,0.41343107645901617,0.17199842788415554,1.2216728002026682,0.7822212517139799
